id,WnvPresent
46017,0.0013328924065840822
46018,0.00014289957417283638
46019,0.2623709422519557
46020,0.12931517005037443
46021,0.04634868687904211
46022,0.31217945372628103
46023,0.015655050278021134
46024,0.0017001483084854027
46025,0.005177404728172114
46026,0.0005569845701304782
46027,0.5810603891625317
46028,0.028880292978611645
46029,0.009637894491086787
46030,0.08330909626143111
46031,0.0031744365139176225
46032,0.0003408929798408696
46033,0.0010410089540922982
46034,0.00011157759509714588
46035,0.21735709771424302
46036,0.030662431400693406
46037,0.010245154383224542
46038,0.08814505929772617
46039,0.0033758380839040065
46040,0.000362586266431023
46041,0.0011072059283441828
46042,0.00011867975171753072
46043,0.22803864530727533
46044,0.07631630006711372
46045,0.02632494053407207
46046,0.20158691814579688
46047,0.008769750262182909
46048,0.000946498820073897
46049,0.00288679850089004
46050,0.00030992459137354686
46051,0.43552896148657344
46052,0.07482672823950574
46053,0.02578388259430171
46054,0.19817685832816148
46055,0.008586323290002775
46056,0.0009265490194087207
46057,0.0028260677776271417
46058,0.00030338809050954395
46059,0.4302942991767164
46060,0.18937903625665103
46061,0.07101986224841084
46062,0.4165451037411836
46063,0.024406287105138535
46064,0.002671711209091176
46065,0.008119910111091672
46066,0.000875850852005156
46067,0.6857028041962161
46068,0.05492517863529353
46069,0.018663056032326607
46070,0.15081610143634333
46071,0.006184855360396098
46072,0.0006659678537602648
46073,0.0020323557188765768
46074,0.00021802546285260583
46075,0.35179990809426814
46076,0.03928461132197954
46077,0.013204267140121325
46078,0.11107890730949496
46079,0.004359622306895443
46080,0.0004686638233506398
46081,0.0014308162061025466
46082,0.00015341142784156198
46083,0.27633994297648884
46084,0.06606140623537414
46085,0.022623037523173357
46086,0.17773803269813804
46087,0.007517458160936502
46088,0.000810428467922508
46089,0.002472477547602224
46090,0.0002653449753687978
46091,0.3977927257702351
46092,0.20444306697137682
46093,0.07757001253047095
46094,0.4398735668209176
46095,0.026781213886573143
46096,0.00293805935442329
46097,0.008924539646273466
46098,0.0009633390774871629
46099,0.7058685989536478
46100,0.24094490529956325
46101,0.24094490529956325
46102,0.24094490529956325
46103,0.24094490529956325
46104,0.24094490529956325
46105,0.24094490529956325
46106,0.24094490529956325
46107,0.24094490529956325
46108,0.09409890283585855
46109,0.09409890283585855
46110,0.09409890283585855
46111,0.09409890283585855
46112,0.09409890283585855
46113,0.09409890283585855
46114,0.4923934917676978
46115,0.4923934917676978
46116,0.4923934917676978
46117,0.4923934917676978
46118,0.4923934917676978
46119,0.032873532071349465
46120,0.032873532071349465
46121,0.032873532071349465
46122,0.0036266351059473937
46123,0.01100065212409407
46124,0.00118966341407928
46125,0.7477502386837683
46126,0.4352282722576175
46127,0.20139011822971026
46128,0.7019344748528275
46129,0.07623011957124039
46130,0.008759123662687999
46131,0.026293605995446282
46132,0.0028832797351595464
46133,0.8779977343608601
46134,0.08040018136147638
46135,0.02781421105620613
46136,0.21084416918815824
46137,0.009275338690981318
46138,0.0010015215114744
46139,0.0030542715448875464
46140,0.0003279535445841873
46141,0.4494812698229318
46142,0.032385336981639944
46143,0.010833646012784899
46144,0.09278870280174373
46145,0.003571173206204862
46146,0.00038363360347642246
46147,0.0011714261510962763
46148,0.00012557062935742358
46149,0.23812753050312072
46150,0.08435154245667
46151,0.029263413530856448
46152,0.2196749291254707
46153,0.009768316667335594
46154,0.00105522007727637
46155,0.0032176778824475993
46156,0.0003455499174387753
46157,0.46244982311884286
46158,0.06302017394922131
46159,0.021535441644644555
46160,0.17049415082654415
46161,0.007150745527722197
46162,0.0007706405317995993
46163,0.002351283429554626
46164,0.0002523111224789403
46165,0.38578815707735997
46166,0.06217612061941818
46167,0.02123441740011364
46168,0.16846946945652388
46169,0.007049343183832659
46170,0.0007596431116851816
46171,0.0023177817779313774
46172,0.0002487086773661645
46173,0.3823853645256998
46174,0.07830730580885731
46175,0.027049922187641573
46176,0.20611681184752992
46177,0.009015743427930182
46178,0.0009732637584910801
46179,0.0029682678998280915
46180,0.00031869433037676355
46181,0.4424029150635169
46182,0.21786975689086555
46183,0.08353933695334154
46184,0.45982525430221843
46185,0.0289648622073781
46186,0.0031839789110138877
46187,0.009666677711919473
46188,0.0010441449579741298
46189,0.72232654803314
46190,0.029956222118675508
46191,0.010004337297463278
46192,0.08623270179851011
46193,0.003295949756452481
46194,0.00035398042996764303
46195,0.0010809459600639591
46196,0.0001158622654673571
46197,0.22383624608353583
46198,0.2100872470398582
46199,0.08006403755185876
46200,0.44835437789596455
46201,0.027691302700425538
46202,0.0030404328324804717
46203,0.009233573780885329
46204,0.0009969743793034626
46205,0.7129501841263408
46206,0.02089487722080871
46207,0.006935016442934471
46208,0.06122286884171897
46209,0.0022800156277083556
46210,0.0002446479280806476
46211,0.0007472464012020128
46212,8.007046574544495e-05
46213,0.16617534252745336
46214,0.21923433993701055
46215,0.08415309362408256
46216,0.46181048221650817
46217,0.02919043557943983
46218,0.0032094387948677318
46219,0.009743468172737045
46220,0.0010525122663151644
46221,0.7239262570729477
46222,0.06335706799279882
46223,0.021655691670966527
46224,0.1713005428314533
46225,0.007191264328921297
46226,0.0007750354904919569
46227,0.002364671453425637
46228,0.0002537508020889537
46229,0.38713759077297694
46230,0.07801090429743995
46231,0.02694186413035693
46232,0.20544447019411077
46233,0.008979062803450023
46234,0.0009692720230941011
46235,0.0029561180834240587
46236,0.0003173863873603923
46237,0.44138834903484725
46238,0.01343358947014736
46239,0.004436027654626825
46240,0.039948541930286297
46241,0.0014559672948602433
46242,0.00015611162593930314
46243,0.0004769101395015626
46244,5.109050409422736e-05
46245,0.11281371818245457
46246,0.0370585629252944
46247,0.012436920822829944
46248,0.105230263791673
46249,0.004104131626643222
46250,0.0004410972941772108
46251,0.0013467326939715532
46252,0.0001443851797171244
46253,0.26437775050513773
46254,0.07083204163663082
46255,0.02433851201895512
46256,0.18894186350242206
46257,0.008096986151643192
46258,0.0008733601607514303
46259,0.002664127177157693
46260,0.0002859617558188646
46261,0.41585254961746104
46262,0.04061188797930456
46263,0.013662920231817359
46264,0.11454263639189308
46265,0.004512459607283189
46266,0.0004851604574127251
46267,0.0014811297363234823
46268,0.00015881316437733894
46269,0.2833145050156641
46270,0.19626880463735555
46271,0.07399669378445743
46272,0.4273424961409791
46273,0.025482883898981158
46274,0.002792308354273067
46275,0.008484338914333178
46276,0.0009154598896251434
46277,0.6951643812723561
46278,0.06903523693457099
46279,0.0236910427363718
46280,0.18474466299013473
46281,0.007878095957325602
46282,0.0008495828834107348
46283,0.0025917226380905403
46284,0.0002781719792375205
46285,0.40915757534515335
46286,0.1174500079552266
46287,0.04173115728828239
46288,0.28910701891104207
46289,0.014050349403719116
46290,0.001523662629605794
46291,0.004641637098319573
46292,0.0004991068739274816
46293,0.5541252624868938
46294,0.025963888051937244
46295,0.008647332825034815
46296,0.07532264556080057
46297,0.00284626571367215
46298,0.00030556193315257424
46299,0.0009331837796633875
46300,0.00010001102137523683
46301,0.19931416446981476
46302,0.2829979789578879
46303,0.11438457251590871
46304,0.5467229809118397
46305,0.0405511730805925
46306,0.0045054600191074354
46307,0.013641921241278925
46308,0.0014788252684431317
46309,0.7865941154270333
46310,0.18874164437351265
46311,0.07074606462237655
46312,0.41553506987750094
46313,0.024307493205339602
46314,0.002660656484997708
46315,0.00808649518780738
46316,0.0008722203503870805
46317,0.6848061414716169
46318,0.1783989452122851
46319,0.06634055706720919
46320,0.3988749674829595
46321,0.022723099981281306
46322,0.002483639881306992
46323,0.0075512243259216036
46324,0.0008140933803862276
46325,0.6697208402146013
46326,0.25434631573500416
46327,0.10041317414986926
46328,0.5103768118345506
46329,0.03523924253784972
46330,0.0038961011791450065
46331,0.011811526930470002
46332,0.0012782900345240053
46333,0.7610765783492344
46334,0.031179096791599657
46335,0.010421485129541433
46336,0.08954084171769333
46337,0.003434350334468324
46338,0.000368890182101946
46339,0.0011264411945234544
46340,0.00012074362708900078
46341,0.2310882547813412
46342,0.1835558122949102
46343,0.06852839872072708
46344,0.4072459885959766
46345,0.02350870293955228
46346,0.002571347560310191
46347,0.007816487237345019
46348,0.000842892231286516
46349,0.6773708944018708
46350,0.05655592251308942
46351,0.019239084605290897
46352,0.15482745743070572
46353,0.006378251923752332
46354,0.0006869115320448239
46355,0.00209618008718611
46356,0.00022488520286307727
46357,0.3588976662214888
46358,0.05409845801169728
46359,0.01837153407978897
46360,0.14877326155617338
46361,0.006087037251440363
46362,0.000655377513682434
46363,0.002000080322058829
46364,0.0002145568535336357
46365,0.34815082120415125
46366,0.0568803741851298
46367,0.019353847601085872
46368,0.15562268180672634
46369,0.0064168007404546154
46370,0.000691087005354
46371,0.002108903888594153
46372,0.00022625283013457892
46373,0.3602942148286222
46374,0.048426230339246784
46375,0.016380407364872687
46376,0.1345867794254573
46377,0.005419966341978797
46378,0.0005832062208480675
46379,0.0017800918264425196
46380,0.00019092021172707163
46381,0.32214749307830415
46382,0.0263088402996208
46383,0.008764290072375896
46384,0.07627202033549293
46385,0.0028849904722764792
46386,0.00030972998140750725
46387,0.0009459048662869401
46388,0.00010137551608975396
46389,0.20148580943838215
46390,0.584004579374447
46391,0.3147849308580513
46392,0.8109679959072432
46393,0.13068442078343367
46394,0.01584271170909353
46395,0.04688675589314593
46396,0.0052401363353398785
46397,0.929129242016107
46398,0.4617434834101252
46399,0.21918820085691468
46400,0.7238723782419734
46401,0.08413231978312122
46402,0.00974086755566063
46403,0.029182797361925278
46404,0.0032085765167334927
46405,0.8890259101782971
46406,0.46931240273332475
46407,0.22443902271522936
46408,0.7299113432521834
46409,0.08650622088161458
46410,0.010038726062186979
46411,0.030057110986852917
46412,0.0033073562426672687
46413,0.8919918684392903
46414,0.0395114671738739
46415,0.013282599720089971
46416,0.11167216067876315
46417,0.0043857183899310296
46418,0.000471480207966791
46419,0.0014394062150422143
46420,0.00015433362976229737
46421,0.2775402508679707
46422,0.04561678835775438
46423,0.015400012252864232
46424,0.12744822590444005
46425,0.0050921760787948685
46426,0.0005477738020334969
46427,0.0016720648444890308
46428,0.00017931666815681362
46429,0.30860821257807586
46430,0.05279244654638396
46431,0.01791168754739797
46432,0.1455333215692492
46433,0.005932817980267299
46434,0.0006386846433019727
46435,0.0019492038447676185
46436,0.00020908960865816432
46437,0.3423149954765389
46438,0.04832515742755056
46439,0.016345070094810333
46440,0.1343312625081214
46441,0.005408143904852721
46442,0.0005819279147203092
46443,0.00177619477756145
46444,0.00019050157754106793
46445,0.3216682427374064
46446,0.06802558280666739
46447,0.02332793896904373
46448,0.18237424859021023
46449,0.00775542611321865
46450,0.0008362617789897335
46451,0.002551155257335623
46452,0.0002738079036368179
46453,0.4053393849003359
46454,0.05556283455019632
46455,0.05556283455019632
46456,0.018888139258476915
46457,0.1523875020098872
46458,0.006260407016146902
46459,0.0006741487754199605
46460,0.0020572871483799096
46461,0.00022070495939536432
46462,0.3545909900622606
46463,0.16939989001156508
46464,0.06256367397712388
46465,0.3839516904490563
46466,0.021372590604391055
46467,0.002333157098765777
46468,0.00709588272200811
46469,0.0007646902299368551
46470,0.6557178438234763
46471,0.0631705734318653
46472,0.021589117784769466
46473,0.17085427027263295
46474,0.007168831128792607
46475,0.0007726021857688212
46476,0.0023572590946699906
46477,0.0002529537106790607
46478,0.3863911978733417
46479,0.11267880796997458
46480,0.03989685022181413
46481,0.27957152436936095
46482,0.013415727542774144
46483,0.0014540079009605507
46484,0.0044300755840476465
46485,0.0004762677007560095
46486,0.5425194842444888
46487,0.12422334089454631
46488,0.04435726176183223
46489,0.3023879527814954
46490,0.014961722571521018
46491,0.0016238329418986554
46492,0.004945777374762046
46493,0.0005319555954272851
46494,0.5698220961382926
46495,0.06344040424283084
46496,0.021685446265670257
46497,0.17149986462582356
46498,0.007201291303671068
46499,0.0007761231372223316
46500,0.0023679846305308967
46501,0.00025410708953303225
46502,0.38747063025739475
46503,0.4744716499897808
46504,0.228063190374181
46505,0.7339731913537261
46506,0.08815626637610832
46507,0.01024656828597918
46508,0.03066657572559211
46509,0.0033763072070196725
46510,0.8939702801323607
46511,0.30278564664508983
46512,0.12442851044297043
46513,0.570283986510713
46514,0.04443721610163885
46515,0.0049550605242650305
46516,0.014989522298685115
46517,0.001626891046302766
46518,0.8021977867860491
46519,0.09832970306214042
46520,0.03445626819188261
46521,0.24995635123598123
46522,0.011542860808798109
46523,0.0012489111238914714
46524,0.0038067865036530294
46525,0.0004090307116684609
46526,0.5045580208712982
46527,0.09893455655969871
46528,0.0346833316138387
46529,0.25123402333984923
46530,0.011620744444109926
46531,0.0012574263116992225
46532,0.003832674589953804
46533,0.00041182188086220586
46534,0.5062586895524565
46535,0.42336500378940195
46536,0.19371450171310334
46537,0.6917050979794268
46538,0.07288936611385632
46539,0.008348535921739337
46540,0.025081879633268928
46541,0.002747361340377443
46542,0.8727150239567213
46543,0.6676180648412335
46544,0.396601426865667
46545,0.8599059717014758
46546,0.17701203795158946
46547,0.0225132832579334
46548,0.0657550912946001
46549,0.007480426795466178
46550,0.9493859837757115
46551,0.5017046494384961
46552,0.2478225949220369
46553,0.7547107262129482
46554,0.09732235913550875
46555,0.011413355206120171
46556,0.034078547818738154
46557,0.003763745615678153
46558,0.9038691215367708
46559,0.05589153491249635
46560,0.019004244065891913
46561,0.15319608779772637
46562,0.006299387930750874
46563,0.0006783701601559884
46564,0.0020701515272999456
46565,0.00022208760070378862
46566,0.3560218355425148
46567,0.3712900670936583
46568,0.16195353552901479
46569,0.6434549227991158
46570,0.05947726105359432
46571,0.006726192557043248
46572,0.020274282572059283
46573,0.002211048806528709
46574,0.846507711458853
46575,0.3519155519008936
46576,0.15088105624345766
46577,0.6239734138273771
46578,0.05495150680261228
46579,0.00618797302112919
46580,0.018672345521970505
46581,0.0020333844711179234
46582,0.8352807789541312
46583,0.13617008676937542
46584,0.049053380284579146
46585,0.3251083905640797
46586,0.016599783602483643
46587,0.001804290562978201
46588,0.005493373575474309
46589,0.0005911440167421357
46590,0.5954842388197836
46591,0.07760630541813456
46592,0.02679443433478623
46593,0.20452555861466418
46594,0.00892902608682516
46595,0.0009638272482082734
46596,0.0029395452674639134
46597,0.0003156023487558486
46598,0.43999851455401584
46599,0.19175281010822176
46600,0.07204191055680527
46601,0.4202899680488558
46602,0.024775408820825087
46603,0.002713032405962772
46604,0.008244797603317974
46605,0.0008894216988751122
46606,0.6890098920838115
46607,0.06765305983282396
46608,0.023194098365799044
46609,0.1814974763753657
46610,0.007710225177966377
46611,0.0008313540080412874
46612,0.0025362088343374306
46613,0.0002722001074689926
46614,0.4039202410518943
46615,0.05360864234237967
46616,0.01819897177710126
46617,0.14755996841443925
46618,0.006029153505564729
46619,0.000649111568929088
46620,0.0019809834043949324
46621,0.00021250461841896515
46622,0.3459724067123226
46623,0.20911321444059489
46624,0.07963206271327336
46625,0.4469006469078161
46626,0.02753344072037942
46627,0.0030226631289288204
46628,0.009179941768056065
46629,0.0009911357241909986
46630,0.71174543989685
46631,0.3729367683159698
46632,0.16291238733179345
46633,0.6450702135864959
46634,0.05987274398569419
46635,0.006773443204064294
46636,0.020414750725254
46637,0.002226652247015334
46638,0.8474212254051607
46639,0.5762581088180014
46640,0.3079658207989169
46641,0.806044285324786
46642,0.12711360237852098
46643,0.015354401634417056
46644,0.045485818293163456
46645,0.005076937029938131
46646,0.927006251687287
46647,0.11523789179751798
46648,0.04087911305754016
46649,0.2847047931278719
46650,0.013755364262144281
46651,0.0014912757548158774
46652,0.0045432763261359
46653,0.000488487235882799
46654,0.548802922783674
46655,0.40131594137683374
46656,0.17989445991380396
46657,0.6719664830935211
46658,0.06697326293457886
46659,0.007627822886827313
46660,0.02295004100463439
46661,0.0025089635303130763
46662,0.8622577860433219
46663,0.06375896452592872
46664,0.02179921800150652
46665,0.1722612334534892
46666,0.007239634898237235
46667,0.0007802825271946782
46668,0.002380654780517992
46669,0.0002554696125056236
46670,0.38874091806186684
46671,0.2799722358609824
46672,0.11287779066826437
46673,0.5430130088356365
46674,0.039973095268457784
46675,0.004438855062036004
46676,0.013442074255702197
46677,0.0014568980697185025
46678,0.7840720342525213
46679,0.24744800253901902
46680,0.09714587253211038
46681,0.5012020125624488
46682,0.03401242762028347
46683,0.0037562143595570863
46684,0.011390692093449417
46685,0.0012322776388161245
46686,0.7543383349846038
46687,0.6386959649927874
46688,0.36647504848370144
46689,0.8438010753388739
46690,0.15916599226509315
46691,0.019867510436640878
46692,0.05833077109659767
46693,0.00658941369236707
46694,0.9428842762381741
46695,0.07659089844454789
46696,0.02642480785667138
46697,0.20221358322160532
46698,0.008803621685104067
46699,0.0009501834487712087
46700,0.0028980146186669904
46701,0.00031113186969515555
46702,0.4364852937400095
46703,0.08722109162894554
46704,0.030320980869444073
46705,0.22601172797383115
46706,0.010128690719492243
46707,0.0010945046916602831
46708,0.0033371993344909205
46709,0.00035842381800710657
46710,0.4715577017918229
46711,0.15735947224029226
46712,0.057590334962327176
46713,0.36333231630034046
46714,0.019605152246791293
46715,0.002136775365657678
46716,0.006501234876727082
46717,0.0007002336265391454
46718,0.6355607343797306
46719,0.08244078184470399
46720,0.02856160377899508
46721,0.21541995521063836
46722,0.009529458309333135
46723,0.0010291960209355094
46724,0.0031384903989252365
46725,0.0003370219889259897
46726,0.45624185407259144
46727,0.5044293486065724
46728,0.24985986289669226
46729,0.7567228132448849
46730,0.09828407597767011
46731,0.011536989402524263
46732,0.03443914770385701
46733,0.0038048349917605734
46734,0.9048119933157406
46735,0.391586612085757
46736,0.17397326137065966
46737,0.6629414097382386
46738,0.06447663499780294
46739,0.007326102308333716
46740,0.02205571613607947
46741,0.0024092292403488378
46742,0.8573567712399843
46743,0.5232902315419322
46744,0.26427828363016537
46745,0.7703531012785968
46746,0.10518211168284883
46747,0.012430639943178234
46748,0.03704031402597467
46749,0.004102041483073971
46750,0.91111969989107
46751,0.5459645332561152
46752,0.28237747021645193
46753,0.7860799881901562
46754,0.11407494971115366
46755,0.013600806576711451
46756,0.04043228247042413
46757,0.004491755856404476
46758,0.9182297442111403
46759,0.5613640160472833
46760,0.2951756552975164
46761,0.7963729341064067
46762,0.12052629950434905
46763,0.014462742851304132
46764,0.042920645005677126
46765,0.004779212948716126
46766,0.9227887425027446
46767,0.43698992880604093
46768,0.2025447206779683
46769,0.7034310901275094
46770,0.07673610782119825
46771,0.008821540318032688
46772,0.026477634062308988
46773,0.0029039483682520985
46774,0.8787630076038313
46775,0.47584678821493837
46776,0.22903541688228518
46777,0.7350484784898503
46778,0.08860052901880831
46779,0.010302641917656289
46780,0.03083091549447986
46781,0.003394912773203731
46782,0.8944918194445166
46783,0.07124622163108571
46784,0.024487992816753002
46785,0.1899055208371515
46786,0.008147548732323132
46787,0.0008788539284617922
46788,0.0026808553255826075
46789,0.00028776162826370775
46790,0.4173779542002784
46791,0.5232829131546048
46792,0.264272579486374
46793,0.7703479112197765
46794,0.1051793505333094
46795,0.012430279801571761
46796,0.03703926763187413
46797,0.004101921636123706
46798,0.9111173241199295
46799,0.10272511756549861
46800,0.03611083738959329
46801,0.25918133668608223
46802,0.012110943074714756
46803,0.0013110482807412128
46804,0.0039956766673749575
46805,0.00042939920900574095
46806,0.5167062204562661
46807,0.0741526918110345
46808,0.025539427084000053
46809,0.19662783855372729
46810,0.00850349367002945
46811,0.0009175425002258688
46812,0.002798648710435609
46813,0.00030043718519259197
46814,0.42789918953269257
46815,0.08075105159240552
46816,0.02794256671615675
46817,0.21163329495136018
46818,0.009318962138047273
46819,0.0010062713560218645
46820,0.0030687269150886562
46821,0.00032950996010798104
46822,0.45065350381443653
46823,0.061249706740461
46824,0.020904430438118883
46825,0.16624004075234328
46826,0.006938232387138195
46827,0.0007475950785886415
46828,0.002281077887591919
46829,0.0002447621422480486
46830,0.3786140387926988
46831,0.12265780283910724
46832,0.04374796550959643
46833,0.2993445432290483
46834,0.014749974502640359
46835,0.0016005446793381519
46836,0.004875079953728385
46837,0.0005243183100459549
46838,0.5662719337557849
46839,0.07599325431047833
46840,0.02620750340798591
46841,0.20084890714555148
46842,0.008729925718028109
46843,0.0009421668814163848
46844,0.002873611735705116
46845,0.00030850522789421857
46846,0.4344004716024221
46847,0.09764367356847728
46848,0.03419897049715338
46849,0.24850400273727655
46850,0.011454636136400185
46851,0.0012392667733910935
46852,0.0037774644168787454
46853,0.000405869456101212
46854,0.5026176646670266
46855,0.027629710491757165
46856,0.009212647069321487
46857,0.07989552768349124
46858,0.0030334991062547323
46859,0.00032571703830528066
46860,0.0009946961234118701
46861,0.00010660927279362269
46862,0.20970746162521314
46863,0.48014044911806125
46864,0.23208814824162713
46865,0.7383862084036448
46866,0.08999996262239927
46867,0.010479590845130832
46868,0.03134927158200308
46869,0.0034536347548110467
46870,0.8961048632623954
46871,0.42628550172086427
46872,0.19558814417018747
46873,0.694248039363337
46874,0.07370118920924168
46875,0.008448070024705108
46876,0.02537580927710848
46877,0.0027803035520171855
46878,0.8740368132035796
46879,0.2869540082802069
46880,0.11636609247475914
46881,0.551529819356547
46882,0.04131332007362722
46883,0.004593382166969291
46884,0.01390564705115781
46885,0.0015077733758890887
46886,0.7898350451733059
46887,0.09001371103645023
46888,0.031354369206055256
46889,0.23211806557211012
46890,0.010481331624552358
46891,0.0011329710161461348
46892,0.0034542125169633718
46893,0.0003710302179370348
46894,0.4801823472580418
46895,0.17439955141632782
46896,0.06465562413281906
46897,0.3922928888520598
46898,0.022119727873431475
46899,0.0024163623714976773
46900,0.007347685859684399
46901,0.0007920050906843663
46902,0.6636032903398963
46903,0.5561823695895071
46904,0.2908219958949387
46905,0.7929434875187988
46906,0.11831619227743473
46907,0.014166209858138941
46908,0.04206553754715645
46909,0.0046802807531481335
46910,0.9212779055977347
46911,0.06564474713797928
46912,0.02247375795713987
46913,0.1767503147052112
46914,0.007467092219338108
46915,0.0008049622621097145
46916,0.0024558286487472956
46917,0.0002635542977071533
46918,0.39617132043894027
46919,0.4634144824539486
46920,0.22034074744300827
46921,0.7252138862408339
46922,0.08465170038170297
46923,0.009805918625594337
46924,0.02937383344023166
46925,0.003230146200349753
46926,0.8896873286199953
46927,0.40266350457177547
46928,0.18072295941838745
46929,0.6732009291153196
46930,0.06732439925484256
46931,0.007670372952834615
46932,0.02307607505437461
46933,0.0025230318071223527
46934,0.8629222139819593
46935,0.09805264609033028
46936,0.03435232642277299
46937,0.24937022234061915
46938,0.011507216505662455
46939,0.0012450144535974062
46940,0.003794939447931084
46941,0.0004077534438697156
46942,0.5037758670657463
46943,0.16672145942175542
46944,0.06144948984505579
46945,0.37943059140058705
46946,0.02097555653356847
46947,0.0022889872590887224
46948,0.006962177215372553
46949,0.00075019127533614
46950,0.6513802784982045
46951,0.37324034484914115
46952,0.16308946553369788
46953,0.6453673238803764
46954,0.059945843416867026
46955,0.006782180679286302
46956,0.02044072280719568
46957,0.002229537706624131
46958,0.8475889696765537
46959,0.0889244139104185
46960,0.030950791487489852
46961,0.22974326179729454
46962,0.010343552252089187
46963,0.001117939032477614
46964,0.0034084879586144283
46965,0.00036610377408632044
46966,0.4768456306044287
46967,0.08187999987091016
46968,0.028355994712816378
46969,0.21416574774736155
46970,0.00945952357391725
46971,0.0010215786220032323
46972,0.0031153101430535643
46973,0.00033452586912650407
46974,0.4543975866235694
46975,0.07682322117257853
46976,0.026509330543530656
46977,0.2027432932183919
46978,0.008832292377319115
46979,0.0009533025029059461
46980,0.002907508978347553
46981,0.0003121538406988179
46982,0.43729230971022576
46983,0.07254990601407185
46984,0.02495907438263999
46985,0.1929294330276821
46986,0.008306961942374487
46987,0.0008961778973337739
46988,0.0027336031606024647
46989,0.00029343740758286396
46990,0.4221365064338708
46991,0.0945491153581144
46992,0.03304149843430933
46993,0.24191008145057233
46994,0.011058137490729264
46995,0.0011959421543354493
46996,0.0036457286154389203
46997,0.00039166888255478817
46998,0.49371077481306674
46999,0.10431311637863802
47000,0.03671119688495911
47001,0.2624804298981547
47002,0.012317392026068633
47003,0.0013336455736962015
47004,0.0040643580334290275
47005,0.0004368070014890749
47006,0.5209780743862882
47007,0.11540960764208831
47008,0.040945154683300726
47009,0.28504767514533796
47010,0.013778216015834661
47011,0.0014937840669409243
47012,0.004550894678573401
47013,0.0004893096934697244
47014,0.5492196522764605
47015,0.11794174229727655
47016,0.041920933598763914
47017,0.2900812175563322
47018,0.014116099004236911
47019,0.0015308837347940555
47020,0.004663566223327861
47021,0.0005014747334204298
47022,0.5552949241502017
47023,0.13656624369244527
47024,0.04921052863120199
47025,0.3258468782197307
47026,0.016654783888501137
47027,0.0018103589888085515
47028,0.0055117810958074664
47029,0.0005931346540481083
47030,0.5962942513124114
47031,0.10918816585817095
47032,0.03856290933361373
47033,0.27249852014366543
47034,0.01295522908106445
47035,0.0014035145839116467
47036,0.004276675033352614
47037,0.00045971272553001696
47038,0.5337224362603198
47039,0.15920061095965918
47040,0.05834497990186204
47041,0.3665351015219325
47042,0.01987254769262976
47043,0.0021664454107118277
47044,0.006591107027176103
47045,0.0007099708637528191
47046,0.6387556497256878
47047,0.15390237884918395
47048,0.05617897758236833
47049,0.3572687068616608
47050,0.019105819412364795
47051,0.002081408271682564
47052,0.0063334957976411066
47053,0.0006820640672946945
47054,0.6294455889027045
47055,0.11891627253679178
47056,0.042297439852868074
47057,0.29200722975155674
47058,0.014246593917251497
47059,0.0015452181906085525
47060,0.004707095320179492
47061,0.0005061751870386557
47062,0.5575987552897611
47063,0.07953881373319703
47064,0.027499376298725203
47065,0.20890275811037418
47066,0.009168370247449388
47067,0.0009898760632467687
47068,0.00301882934749832
47069,0.00032413763941827137
47070,0.4465860084801762
47071,0.06447333315522785
47072,0.022054535452213947
47073,0.17396539492449983
47074,0.0073257042217111405
47075,0.0007896200949637523
47076,0.002409097678964901
47077,0.0002585284183076231
47078,0.39157357039991075
47079,0.07261628141945545
47080,0.024983082134410153
47081,0.19308301428223817
47082,0.008315088877471942
47083,0.0008970612117742126
47084,0.002736292566467706
47085,0.00029372680773816147
47086,0.42237705801240727
47087,0.0602254578920504
47088,0.020540093841733695
47089,0.16376637476300449
47090,0.006815613740085718
47091,0.0007343020111542917
47092,0.0022405789392024797
47093,0.00024040784954334777
47094,0.37439928955144025
47095,0.049195242784883304
47096,0.016649433473283907
47097,0.13652771964785138
47098,0.005509990355957512
47099,0.0005929409958780376
47100,0.0018097686271682956
47101,0.00019410828987127864
47102,0.32577510565575407
47103,0.07088500501278672
47104,0.02435762203763896
47105,0.1890651713111245
47106,0.00810344962865756
47107,0.0008740624079948111
47108,0.0026662654932008718
47109,0.00028619182586416323
47110,0.41604798039757324
47111,0.06161458755841687
47112,0.021034349107655437
47113,0.16711903158638378
47114,0.006981971678879139
47115,0.0007523375568187746
47116,0.002295525890007007
47117,0.0002463156128183978
47118,0.3801040217582482
47119,0.07144756063220896
47120,0.02456068924609671
47121,0.1903734519988296
47122,0.008172142377662013
47123,0.0008815262783813916
47124,0.0026889923126732366
47125,0.0002886371504330984
47126,0.41811709086230064
47127,0.06498701061446717
47128,0.022238283902327266
47129,0.17518806854851654
47130,0.007387665702596542
47131,0.0007963431234042741
47132,0.0024295758287611407
47133,0.0002607307756267416
47134,0.3935969041341652
47135,0.11791741246066585
47136,0.041911540714761004
47137,0.29003305382295386
47138,0.014112844354114584
47139,0.0015305262649550802
47140,0.004662480670588789
47141,0.0005013575155926668
47142,0.5552371658243046
47143,0.11382917014300827
47144,0.04033794491406546
47145,0.28188445262794065
47146,0.013568187641907805
47147,0.001470734300360906
47148,0.004480883998010381
47149,0.0004817519445883985
47150,0.5453610445917811
47151,0.0925113262612872
47152,0.032282101115749626
47153,0.2375294411137584
47154,0.010798344535008221
47155,0.0011675718915271846
47156,0.0035594513681443036
47157,0.0003823703690331683
47158,0.48770382127303014
47159,0.21276668018243453
47160,0.08125575113175514
