,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_remod/add,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,central_air,electrical,gr_liv_area,kitchen_qual,functional,fireplaces,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,fence,age,pool,rm_count,bath_count,num_floors,porch_area
183,9073,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,738,GasA,1,5.0,1492,3.0,7.0,0,440,3.0,3.0,2.0,100,0,0,0,4,2.5,2.0,32
184,10140,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,1.0,1.0,1.0,1064,GasA,1,5.0,1350,2.0,7.0,1,478,3.0,3.0,2.0,0,1,35,0,4,2.0,1.0,0
185,9060,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,6,5,1,WdShing,Wd Shng,2.0,2.0,BrkTil,3.0,3.0,2.0,3.0,1.0,560,GasA,1,5.0,1258,2.0,7.0,0,280,3.0,3.0,1.0,0,1,70,0,3,1.0,1.5,0
186,8965,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,782,GasA,1,5.0,1489,3.0,7.0,1,400,3.0,3.0,2.0,0,0,6,0,4,3.5,2.0,75
187,7793,0,2.0,Bnk,Corner,0.0,BrkSide,Norm,Norm,7,7,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,4.0,3.0,1.0,4.0,1.0,1108,GasA,0,4.0,2068,3.0,7.0,1,315,3.0,3.0,2.0,0,0,88,0,4,1.5,0.0,60
188,9750,0,2.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,5,0,HdBoard,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,4.0,980,GasA,1,5.0,980,2.0,7.0,0,400,3.0,3.0,2.0,0,1,47,0,4,2.0,1.0,28
189,10206,0,3.0,Lvl,Corner,0.0,Edwards,Norm,Norm,3,3,0,BrkComm,Brk Cmn,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasW,0,3.0,944,1.0,6.0,0,528,3.0,2.0,2.0,0,0,57,0,3,1.0,1.0,0
190,10140,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,7,5,0,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,832,GasA,1,5.0,1664,2.0,7.0,1,528,3.0,3.0,2.0,0,1,30,0,5,2.5,2.0,287
191,2394,0,3.0,Low,Inside,1.0,MeadowV,Norm,Norm,5,6,0,CemntBd,CmentBd,2.0,2.0,CBlock,4.0,3.0,4.0,6.0,1.0,945,GasA,1,5.0,945,2.0,7.0,1,253,3.0,3.0,2.0,174,0,37,0,3,2.5,1.0,164
192,10267,0,3.0,Lvl,Inside,0.0,BrkSide,RRAn,Norm,6,7,1,Stucco,Wd Shng,2.0,3.0,BrkTil,3.0,4.0,2.0,3.0,5.0,816,GasA,1,5.0,838,1.0,7.0,0,275,3.0,3.0,0.0,0,1,90,0,3,2.0,1.0,112
193,6360,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,5,0,Wd Sdng,HdBoard,2.0,2.0,CBlock,4.0,4.0,1.0,5.0,1.0,864,GasA,1,5.0,864,2.0,7.0,0,276,3.0,3.0,2.0,0,0,45,0,4,1.0,1.0,0
194,10237,0,3.0,Lvl,Inside,0.0,Gilbert,RRAn,Norm,6,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,783,GasA,1,5.0,1484,3.0,7.0,1,393,3.0,3.0,2.0,0,0,2,0,4,2.5,2.0,72
195,7540,0,2.0,Lvl,CulDSac,0.0,Mitchel,Norm,Norm,6,6,0,VinylSd,VinylSd,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,1.0,888,GasA,1,5.0,912,2.0,7.0,1,470,3.0,3.0,2.0,0,1,29,0,3,2.0,0.0,192
196,9428,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,955,GasA,1,5.0,1874,3.0,7.0,1,880,3.0,3.0,2.0,168,0,1,0,4,3.5,2.0,108
197,10164,0,3.0,Bnk,Inside,0.0,SWISU,Norm,Norm,5,5,1,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,2.0,3.0,2.0,1.0,992,GasA,1,5.0,1465,2.0,7.0,2,240,3.0,3.0,2.0,0,0,67,0,4,2.0,1.5,126
198,13825,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,6,1,MetalSd,MetalSd,2.0,3.0,CBlock,3.0,3.0,1.0,1.0,1.0,533,GasA,1,5.0,1601,2.0,5.0,0,300,3.0,3.0,2.0,280,0,50,0,4,1.5,0.0,34
199,7700,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,0,VinylSd,VinylSd,2.0,2.0,CBlock,4.0,3.0,1.0,4.0,1.0,301,GasA,1,4.0,1145,2.0,5.0,0,684,3.0,3.0,2.0,0,1,50,0,4,1.0,0.0,0
200,17433,0,1.0,Lvl,CulDSac,0.0,NoRidge,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,1.0,1.0,1.0,1629,GasA,1,5.0,2475,3.0,7.0,1,962,3.0,3.0,2.0,23,0,12,0,5,2.5,2.0,428
201,6300,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,7,6,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,1226,GasA,1,5.0,2104,2.0,7.0,0,432,2.0,3.0,1.0,0,0,96,0,6,2.0,0.0,429
202,10366,0,2.0,Lvl,Corner,0.0,Sawyer,Norm,Norm,6,7,0,HdBoard,Plywood,2.0,3.0,CBlock,3.0,3.0,3.0,6.0,1.0,912,GasA,1,5.0,934,2.0,7.0,0,336,3.0,3.0,2.0,77,1,42,0,3,1.5,0.0,0
203,9291,0,2.0,Lvl,Corner,0.0,SawyerW,RRNe,Norm,6,5,0,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,832,GasA,1,5.0,1710,3.0,7.0,0,506,3.0,3.0,2.0,144,0,15,0,4,2.5,2.0,70
204,5775,0,1.0,Bnk,Corner,1.0,OldTown,Feedr,Norm,6,7,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,483,GasA,1,5.0,1427,3.0,7.0,0,379,3.0,3.0,2.0,0,0,94,0,4,1.0,2.0,136
205,7200,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,4,5,0,BrkFace,Wd Sdng,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,4.0,1040,2.0,7.0,0,420,3.0,3.0,2.0,0,0,56,0,3,1.0,1.0,29
206,2179,0,3.0,Lvl,Inside,0.0,NPkVill,Norm,Norm,6,5,0,Plywood,Brk Cmn,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,1.0,855,GasA,1,5.0,1456,2.0,7.0,1,460,3.0,3.0,2.0,0,0,30,0,4,2.5,2.0,28
207,9360,0,3.0,Lvl,Corner,0.0,Edwards,Norm,Norm,6,8,1,VinylSd,VinylSd,3.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,621,GasA,1,5.0,1269,2.0,7.0,0,280,3.0,3.0,2.0,0,1,46,0,4,1.5,2.0,236
208,6442,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,4.0,2.0,6.0,1.0,1370,GasA,1,5.0,1370,3.0,7.0,1,484,3.0,3.0,2.0,120,0,1,0,3,2.0,1.0,49
209,14598,0,2.0,Lvl,CulDSac,0.0,Somerst,Feedr,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,2.0,1.0,1.0,894,GasA,1,5.0,1933,3.0,7.0,1,668,3.0,3.0,2.0,100,0,1,0,5,2.5,2.0,18
210,8637,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,5.0,1.0,923,GasA,1,5.0,1714,2.0,7.0,1,451,3.0,3.0,2.0,256,0,8,0,4,3.5,2.0,48
211,9120,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,6,0,HdBoard,HdBoard,3.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,901,GasA,1,5.0,1876,3.0,7.0,1,540,4.0,3.0,2.0,0,0,34,0,5,2.5,2.0,69
212,5142,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,4,7,1,Wd Sdng,Wd Sdng,2.0,2.0,PConc,3.0,3.0,1.0,5.0,1.0,949,GasA,1,5.0,1292,3.0,7.0,0,205,3.0,3.0,0.0,0,0,85,0,4,1.5,1.5,183
213,215245,0,0.0,Low,Inside,2.0,Timber,Norm,Norm,7,5,0,BrkFace,BrkFace,2.0,2.0,CBlock,4.0,3.0,4.0,5.0,3.0,2136,GasW,1,5.0,2036,2.0,7.0,2,513,3.0,3.0,2.0,0,0,44,0,4,4.0,1.0,0
214,4109,0,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,9,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1557,GasA,1,5.0,1557,4.0,7.0,1,484,3.0,3.0,2.0,124,0,9,0,3,3.0,1.0,113
215,8285,0,3.0,Lvl,Corner,0.0,SawyerW,Norm,Norm,7,5,0,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,836,GasA,1,5.0,1737,3.0,7.0,0,506,3.0,3.0,2.0,192,0,16,0,4,3.0,2.0,85
216,20355,0,3.0,Low,Inside,1.0,ClearCr,Norm,Norm,7,6,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,3.0,3.0,5.0,1865,GasA,1,5.0,1830,2.0,7.0,2,521,3.0,3.0,2.0,0,0,39,0,3,2.0,1.0,283
217,3378,1,3.0,HLS,Inside,0.0,OldTown,Norm,Norm,7,8,1,HdBoard,HdBoard,2.0,3.0,CBlock,3.0,3.0,1.0,1.0,1.0,651,GasA,1,5.0,1389,2.0,7.0,2,240,3.0,3.0,1.0,0,0,63,0,4,1.5,2.0,126
218,5160,1,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,4,6,1,MetalSd,MetalSd,2.0,3.0,PConc,4.0,2.0,3.0,4.0,3.0,858,GasA,1,5.0,892,3.0,5.0,0,0,0.0,0.0,0.0,0,0,86,0,2,2.0,0.0,265
219,7500,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,BrkFace,BrkFace,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,1.0,1040,GasA,1,5.0,1040,3.0,7.0,0,286,3.0,3.0,2.0,0,0,48,0,4,2.0,1.0,0
220,3735,0,3.0,Lvl,FR3,0.0,Somerst,Norm,Norm,7,5,0,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,691,GasA,1,5.0,1452,3.0,7.0,0,506,3.0,3.0,2.0,0,0,7,0,4,3.5,2.0,34
221,6979,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,5,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,1.0,1056,GasA,1,5.0,1056,2.0,7.0,0,576,3.0,3.0,2.0,264,1,30,0,2,2.0,0.0,56
222,7056,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,780,GasA,1,5.0,1796,2.0,7.0,1,483,3.0,3.0,2.0,0,0,45,0,5,2.5,2.0,50
223,11911,0,1.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,684,GasA,1,5.0,1560,3.0,7.0,1,400,3.0,3.0,2.0,100,0,4,0,4,2.5,2.0,38
224,7890,0,3.0,Lvl,Corner,0.0,SWISU,Norm,Norm,6,6,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,856,GasA,1,5.0,856,2.0,7.0,1,399,3.0,3.0,2.0,0,0,71,0,3,2.0,1.0,166
225,10800,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,7,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,720,GasA,0,5.0,846,3.0,7.0,0,576,3.0,3.0,0.0,0,0,89,0,3,1.0,1.0,0
226,11250,0,3.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,8,5,0,CemntBd,CmentBd,3.0,2.0,PConc,4.0,3.0,2.0,1.0,1.0,1128,GasA,1,5.0,2290,3.0,7.0,1,779,3.0,3.0,2.0,0,0,6,0,5,2.5,2.0,0
227,9605,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,982,GasA,1,5.0,1977,3.0,7.0,0,574,3.0,3.0,2.0,240,0,1,0,4,2.5,2.0,53
228,14680,1,2.0,HLS,Inside,0.0,Crawfor,Norm,Norm,5,4,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1273,GasA,1,5.0,1273,2.0,7.0,0,307,3.0,3.0,2.0,483,1,49,0,3,1.0,1.0,115
229,10208,0,2.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1264,GasA,1,5.0,2344,3.0,7.0,1,889,3.0,3.0,2.0,220,0,13,0,4,2.5,2.0,0
230,19550,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,7,1,PreCast,PreCast,2.0,2.0,PConc,3.0,3.0,4.0,5.0,1.0,1580,GasA,1,5.0,1518,1.0,7.0,2,0,0.0,0.0,2.0,0,0,68,0,3,2.0,1.0,39
231,1491,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,4,6,0,CemntBd,CmentBd,2.0,2.0,CBlock,4.0,3.0,3.0,2.0,6.0,630,GasA,1,5.0,630,2.0,7.0,0,0,0.0,0.0,2.0,96,0,38,0,2,2.0,0.0,24
232,4800,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,4,5,1,Wd Sdng,Wd Sdng,2.0,2.0,PConc,3.0,3.0,1.0,5.0,1.0,709,GasA,1,5.0,1844,2.0,5.0,2,240,3.0,3.0,2.0,84,0,110,0,4,2.0,1.5,0
233,8172,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,4,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,768,GasA,1,5.0,768,2.0,7.0,1,355,3.0,3.0,2.0,0,1,52,0,3,1.0,1.0,196
234,25419,0,3.0,Lvl,Corner,0.0,NAmes,Artery,Norm,8,4,1,Stucco,Stucco,3.0,3.0,PConc,3.0,3.0,1.0,6.0,2.0,1360,GasA,1,5.0,3112,3.0,7.0,1,795,3.0,3.0,2.0,0,1,88,1,5,3.5,2.0,568
235,13031,0,1.0,Lvl,Corner,0.0,Gilbert,Norm,Norm,6,5,1,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,1.0,5.0,1.0,691,GasA,1,5.0,1498,2.0,7.0,1,409,3.0,3.0,2.0,315,0,11,0,4,2.5,2.0,44
236,5633,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,7,1,MetalSd,Stucco,2.0,2.0,BrkTil,3.0,2.0,1.0,1.0,1.0,844,GasA,1,5.0,844,2.0,7.0,0,216,3.0,3.0,0.0,50,0,81,0,3,1.0,1.0,204
237,14257,0,3.0,Lvl,Inside,0.0,NridgHt,PosN,Norm,9,5,0,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1776,GasA,1,5.0,2772,4.0,7.0,3,754,3.0,3.0,2.0,135,0,2,0,5,4.5,2.0,64
238,20896,0,1.0,Lvl,CulDSac,0.0,Somerst,RRAn,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,2.0,6.0,1.0,2077,GasA,1,5.0,2097,4.0,7.0,1,1134,3.0,3.0,2.0,192,0,1,0,2,2.5,1.0,267
239,4230,1,3.0,Lvl,Corner,0.0,Somerst,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,4.0,1.0,1.0,1.0,1352,GasA,1,5.0,1352,3.0,7.0,1,466,3.0,3.0,2.0,0,0,1,0,3,2.0,1.0,241
240,15611,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,1079,GasA,1,5.0,1919,3.0,7.0,1,685,4.0,3.0,2.0,0,0,0,0,4,2.5,2.0,51
241,10960,0,2.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,1.0,6.0,1.0,1284,GasA,1,5.0,1284,2.0,7.0,0,480,3.0,3.0,2.0,0,0,23,0,4,3.0,1.0,192
242,11999,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1181,GasA,1,5.0,2374,4.0,7.0,1,656,3.0,3.0,2.0,104,0,4,0,5,2.5,2.0,100
243,11060,0,2.0,Lvl,Corner,0.0,Edwards,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,1.0,1.0,1.0,1150,GasA,1,5.0,2314,3.0,7.0,1,502,3.0,3.0,2.0,0,0,3,0,4,2.5,2.0,274
244,13214,0,2.0,HLS,Inside,0.0,Timber,Norm,Norm,9,5,1,Stucco,CmentBd,4.0,2.0,PConc,5.0,3.0,4.0,1.0,1.0,2002,GasA,1,5.0,2018,4.0,7.0,1,746,3.0,3.0,2.0,144,0,2,0,4,2.0,1.0,76
245,10235,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,1643,GasA,1,5.0,1651,3.0,7.0,1,870,3.0,3.0,2.0,192,0,0,0,4,2.0,1.0,64
246,13008,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,2.0,2.0,1.0,3.0,1.0,882,GasA,1,5.0,882,2.0,7.0,0,502,3.0,3.0,2.0,0,0,53,0,3,1.0,1.0,0
247,7436,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,4,7,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,894,GasA,1,5.0,894,2.0,7.0,1,396,3.0,3.0,2.0,0,1,49,0,3,2.0,1.0,360
248,8123,0,2.0,Lvl,Inside,0.0,Gilbert,RRAn,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,982,GasA,1,5.0,1800,2.0,7.0,1,463,3.0,3.0,2.0,100,0,9,0,4,2.5,2.0,63
249,7820,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,9,5,0,MetalSd,MetalSd,4.0,2.0,PConc,5.0,3.0,1.0,1.0,1.0,1869,GasA,1,5.0,1869,4.0,7.0,1,617,3.0,3.0,2.0,210,0,0,0,3,2.0,1.0,54
250,5568,0,2.0,HLS,Inside,1.0,Crawfor,Norm,Norm,8,5,1,CemntBd,CmentBd,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,1573,GasA,1,5.0,1625,3.0,7.0,1,495,3.0,3.0,2.0,123,0,1,0,3,3.5,1.0,153
251,8400,0,3.0,Bnk,Inside,0.0,SWISU,Norm,Norm,6,5,1,Wd Sdng,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,940,GasA,1,5.0,1595,2.0,7.0,2,240,3.0,3.0,2.0,0,0,66,0,3,1.0,1.5,108
252,9828,0,2.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1128,GasA,1,5.0,2020,3.0,7.0,1,466,3.0,3.0,2.0,0,0,14,0,4,2.5,2.0,155
253,9375,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,912,GasA,1,5.0,2094,3.0,7.0,1,615,3.0,3.0,2.0,182,0,6,0,5,2.5,2.0,182
254,11457,0,2.0,Lvl,Corner,0.0,Timber,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,2.0,6.0,1.0,1392,GasA,1,5.0,1412,3.0,7.0,1,576,3.0,3.0,2.0,0,0,21,0,4,3.0,1.0,169
255,6120,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,3,5,1,AsbShng,AsbShng,3.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,728,GasA,1,5.0,1162,2.0,7.0,0,258,2.0,1.0,2.0,0,0,76,0,4,2.0,1.5,24
256,8800,1,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,4,7,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,2.0,1.0,1.0,1.0,576,GasA,1,5.0,1140,2.0,5.0,0,0,0.0,0.0,0.0,0,0,100,0,4,1.0,1.5,160
257,20431,0,1.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,9,5,1,CemntBd,CmentBd,4.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1848,GasA,1,5.0,2728,4.0,7.0,2,706,3.0,3.0,2.0,0,0,1,0,5,3.5,2.0,0
258,10560,0,3.0,Lvl,Corner,0.0,SawyerW,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,3.0,PConc,4.0,4.0,1.0,6.0,1.0,1079,GasA,1,5.0,1879,3.0,7.0,1,473,3.0,3.0,2.0,400,1,16,0,4,3.5,2.0,244
259,19958,0,3.0,Lvl,Inside,0.0,Timber,Norm,Norm,6,8,1,HdBoard,HdBoard,2.0,3.0,CBlock,3.0,3.0,1.0,1.0,1.0,585,GasA,1,5.0,2279,3.0,7.0,1,461,3.0,3.0,2.0,274,1,49,0,5,2.5,1.0,138
260,11084,0,2.0,Lvl,Corner,0.0,Gilbert,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,384,GasA,1,5.0,1374,3.0,7.0,1,400,3.0,3.0,2.0,100,0,3,0,4,3.5,0.0,0
261,10266,0,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,6,6,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,768,GasA,1,4.0,1536,2.0,7.0,0,308,3.0,3.0,2.0,0,0,56,0,5,1.5,2.0,296
262,1890,0,3.0,Lvl,Inside,0.0,BrDale,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,672,GasA,1,5.0,1218,2.0,7.0,0,264,3.0,3.0,2.0,144,0,34,0,4,1.5,2.0,28
263,10452,0,2.0,Lvl,Inside,0.0,Edwards,Norm,Norm,6,5,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,2.0,3.0,1.0,1094,GasA,1,5.0,1094,2.0,7.0,2,495,3.0,3.0,2.0,0,0,55,0,4,1.0,1.0,287
264,23257,0,0.0,HLS,CulDSac,0.0,Gilbert,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,4.0,1.0,1.0,1.0,868,GasA,1,5.0,2021,3.0,7.0,1,422,3.0,3.0,2.0,0,0,0,0,4,2.5,2.0,100
265,7570,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,780,GasA,1,5.0,1806,2.0,7.0,0,483,3.0,3.0,2.0,0,0,45,0,5,1.5,2.0,55
266,8400,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,6,0,MetalSd,MetalSd,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,1.0,1314,GasA,1,5.0,1314,2.0,7.0,0,294,3.0,3.0,2.0,250,0,53,0,4,2.0,1.0,0
267,9317,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,7,5,0,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,1.0,5.0,1.0,740,GasA,1,5.0,1775,3.0,7.0,1,425,3.0,3.0,2.0,234,0,16,0,4,3.5,2.0,264
268,9020,0,3.0,Lvl,Corner,0.0,NAmes,Feedr,Norm,6,5,0,Plywood,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,4.0,6.0,3.0,1248,GasA,1,5.0,1350,2.0,7.0,0,520,3.0,3.0,2.0,176,1,44,0,4,2.5,0.0,0
269,3675,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,6,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,547,GasA,1,5.0,1072,2.0,7.0,0,525,3.0,3.0,2.0,0,0,1,0,3,2.0,0.0,44
270,7200,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,6,6,1,MetalSd,MetalSd,2.0,2.0,BrkTil,3.0,2.0,2.0,3.0,1.0,1214,GasW,0,5.0,2291,2.0,7.0,1,506,3.0,3.0,2.0,0,0,97,0,6,2.5,0.0,99
271,8125,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,4.0,1.0,1.0,1.0,770,GasA,1,5.0,1576,3.0,7.0,0,614,3.0,3.0,2.0,0,0,0,0,4,2.5,2.0,50
272,7200,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,7,7,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,2.0,3.0,1.0,1.0,1.0,596,GasA,1,5.0,1762,3.0,7.0,0,576,3.0,3.0,0.0,36,0,86,0,5,2.5,2.0,221
273,14100,0,2.0,Lvl,Inside,1.0,Crawfor,Norm,Norm,8,9,1,Stucco,Stucco,2.0,3.0,CBlock,3.0,3.0,2.0,3.0,1.0,728,GasA,1,5.0,3447,3.0,7.0,2,1014,3.0,3.0,2.0,314,1,73,0,5,3.5,1.5,12
274,7038,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,4,6,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,864,GasA,1,5.0,864,2.0,7.0,0,576,3.0,3.0,2.0,210,1,39,0,4,2.0,1.0,0
275,16133,0,3.0,HLS,Inside,0.0,Edwards,Norm,Norm,5,4,0,HdBoard,Plywood,2.0,2.0,CBlock,4.0,3.0,2.0,5.0,1.0,1176,GasA,1,5.0,1176,2.0,7.0,0,360,3.0,3.0,2.0,0,0,37,0,3,2.0,1.0,204
